,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6046,2959-FENLU,1,0,0,0,9,1,0,3,0,0,1,0,0,1,1,1,4,85.3,781.4,0
4542,9029-FEGVJ,1,1,1,0,32,1,1,3,0,0,1,0,0,0,1,0,2,79.3,2570,0
1356,0196-JTUQI,1,0,0,0,9,1,1,3,0,0,0,0,0,0,1,1,4,75.2,633.85,0
4485,7975-JMZNT,0,0,1,0,66,1,1,1,1,1,1,1,1,1,3,0,3,91.7,6075.9,0
1393,2592-YKDIF,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.35,20.35,0
4645,5219-YIPTK,1,0,1,0,33,1,1,3,0,1,1,0,1,1,1,1,1,104.4,3409.6,1
5437,7000-WCEVQ,1,1,0,0,20,1,1,1,0,0,0,0,0,1,1,1,2,61.6,1174.35,1
2950,3345-JHUEO,0,0,0,0,4,1,0,0,-1,-1,-1,-1,-1,-1,1,1,1,20.2,55.7,0
1610,3399-BMLVW,0,0,1,1,51,1,0,1,1,1,0,1,0,0,3,0,4,60.5,3121.45,0
787,2202-OUTMO,1,0,1,0,34,1,1,1,1,0,0,1,0,0,1,1,3,60.85,2003.6,0
2425,0142-GVYSN,0,0,0,0,26,1,0,0,-1,-1,-1,-1,-1,-1,1,1,1,20.3,511.25,0
5447,8660-BUETV,1,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,2,44.75,148.05,0
6980,0786-VSSUD,0,1,0,0,16,0,-1,1,0,1,0,0,1,0,1,1,2,39.0,679.85,1
6158,3845-FXCYS,0,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,1,1,19.65,31.2,0
3082,3401-URHDA,0,0,0,0,51,1,1,1,1,0,0,1,0,0,2,0,4,59.9,3043.6,0
2898,6505-OZNPG,1,0,0,0,6,0,-1,1,1,1,1,1,1,1,3,1,2,63.4,348.8,0
3051,5117-ZSMHQ,1,0,1,1,71,1,1,1,1,1,1,1,1,1,3,0,3,89.9,6342.7,0
4448,6543-XRMYR,1,1,0,0,30,1,1,3,0,1,0,0,1,1,1,1,1,99.7,2967.35,1
6624,9888-ZCUMM,0,0,1,1,64,0,-1,1,1,0,1,1,1,1,3,1,3,60.05,3845.45,0
3412,4854-SSLTN,0,0,1,1,2,1,0,1,1,1,0,1,0,0,3,0,2,59.5,130.5,0
2100,6227-FBDXH,0,0,1,0,69,1,1,3,0,0,1,0,1,1,2,0,3,99.5,6841.45,0
61,1215-FIGMP,0,0,0,0,60,1,1,3,0,1,0,0,1,0,1,1,3,89.9,5450.7,0
3339,8690-ZVLCL,1,0,1,1,68,1,1,1,1,1,1,1,1,1,3,0,4,88.0,6161.9,0
214,2504-DSHIH,0,1,1,0,23,1,1,3,0,0,0,0,0,1,1,0,1,86.8,1975.85,0
648,5644-PDMZC,1,1,0,0,2,1,1,3,0,1,0,0,0,1,1,0,1,89.5,161.5,1
5134,8010-EZLOU,0,1,0,0,15,1,1,3,0,1,0,0,0,0,1,1,1,80.2,1217.25,1
2646,5893-PYOLZ,0,0,0,0,56,1,0,1,0,1,1,1,1,1,3,1,4,81.8,4534.45,0
3005,0516-QREYC,1,1,0,0,24,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.3,459.95,0
1653,6625-FLENO,0,0,1,0,58,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.75,1185.95,0
840,0727-BMPLR,1,1,0,0,55,1,1,3,0,0,1,0,1,1,2,1,1,100.0,5509.3,1
1543,0330-IVZHA,1,0,1,0,5,1,0,3,0,0,0,0,0,0,1,0,1,69.95,330.15,1
2860,2452-KDRRH,0,1,0,0,67,1,1,3,0,0,1,0,1,1,1,1,4,101.4,6841.05,0
364,3583-KRKMD,0,0,0,0,18,1,0,3,0,0,0,1,0,0,1,1,3,75.9,1373.05,0
2502,9067-YGSCA,1,0,0,0,70,1,1,0,-1,-1,-1,-1,-1,-1,2,0,4,26.05,1856.4,0
229,0945-TSONX,1,0,1,1,47,1,1,1,1,1,0,1,1,1,3,1,4,85.3,4107.25,0
6424,6034-ZRYCV,1,0,1,0,72,0,-1,1,0,1,1,0,1,1,3,1,1,54.2,3937.45,1
1285,9134-CEQMF,0,1,1,0,7,1,0,3,0,0,0,0,1,1,1,1,1,89.5,676.7,1
6332,4378-MYPGO,0,0,1,1,68,1,0,3,1,1,1,0,1,1,3,1,3,105.25,7173.15,0
2281,9578-VRMNM,1,0,0,0,16,1,1,1,0,0,1,0,0,1,1,1,4,65.2,1043.35,1
3941,4797-MIWUM,0,0,1,1,7,1,0,0,-1,-1,-1,-1,-1,-1,1,1,3,20.25,174.7,0
5724,8042-JVNFH,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,2,71.35,71.35,1
1368,6250-CGGUN,0,0,0,0,54,1,0,3,1,0,1,1,0,0,2,0,1,84.4,4484.05,0
6716,9850-OWRHQ,1,0,1,0,3,1,1,3,0,0,0,0,0,0,1,1,4,74.1,228,1
204,9142-KZXOP,0,0,0,0,44,1,0,3,0,0,0,0,0,0,1,0,4,68.85,2958.95,0
2880,2187-PKZAY,0,0,0,0,12,1,0,3,0,0,0,0,0,1,1,1,3,79.95,1043.4,0
5099,6861-OKBCE,1,0,0,1,11,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,20.1,221.35,1
1668,9659-QEQSY,1,0,0,0,45,1,1,3,1,1,1,1,1,1,1,1,1,115.65,5125.5,0
5525,1333-PBMXB,1,0,1,1,54,1,1,0,-1,-1,-1,-1,-1,-1,2,1,3,24.75,1342.15,0
4227,5457-COLHT,0,0,1,1,69,1,0,1,1,1,0,1,1,1,3,0,3,80.65,5542.55,0
4399,3086-RUCRN,1,0,0,0,66,1,1,3,1,1,1,1,0,1,1,1,3,103.1,6595,0
6128,3317-VLGQT,1,0,1,0,14,1,0,3,0,0,0,0,0,1,1,1,1,78.1,1122.4,0
5766,1183-CANVH,1,0,1,0,23,1,0,1,0,0,0,1,1,0,2,0,3,60.0,1347.15,0
6714,7315-WYOAW,0,0,0,0,13,1,1,3,0,0,0,1,1,1,1,0,1,100.75,1313.25,0
6522,7233-IOQNP,1,0,1,0,43,0,-1,1,1,0,0,1,0,0,1,0,3,34.0,1505.35,0
5763,9633-XQABV,1,0,0,0,3,1,0,3,0,0,0,0,0,0,1,1,1,70.25,229.7,0
2344,9796-MVYXX,1,1,0,0,14,0,-1,1,1,0,1,1,0,0,3,0,2,39.7,692.35,0
3374,7580-UGXNC,1,1,0,0,2,1,0,1,1,1,0,0,0,0,1,0,2,54.85,104.2,1
3161,1345-ZUKID,0,0,0,0,14,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.35,324.8,0
20,8779-QRDMV,0,1,0,0,1,0,-1,1,0,0,1,0,0,1,1,1,1,39.65,39.65,1
6372,6368-TZZDT,0,0,1,1,4,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.5,96.85,0
5163,3472-OAOOR,0,0,1,1,19,0,-1,1,1,1,0,0,0,0,1,1,2,34.95,610.2,0
3176,5044-XDPYX,1,0,1,0,51,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.5,1281.25,0
2734,2371-JUNGC,0,0,0,0,11,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.25,208,0
445,7752-XUSCI,1,0,0,0,60,1,1,3,0,1,1,0,1,1,1,1,1,105.9,6396.45,1
4437,3716-LRGXK,0,0,1,0,60,1,1,3,0,0,1,0,1,1,3,0,4,101.15,6067.4,0
2107,7422-WNBTY,0,0,1,0,33,1,1,3,0,1,1,0,0,1,1,1,1,93.35,3092,0
5386,6143-JQKEA,0,0,0,0,10,1,0,1,0,0,0,0,0,0,1,1,4,45.8,436.2,0
6976,5130-YPIRV,1,0,1,0,62,1,0,1,1,1,1,0,1,0,3,1,4,72.0,4284.2,0
333,0122-OAHPZ,1,0,0,0,7,1,1,3,0,0,0,0,0,0,1,1,1,73.85,511.25,1
6859,3508-CFVZL,1,0,0,0,71,1,1,3,1,1,1,1,1,1,3,0,2,111.3,7985.9,0
277,3179-GBRWV,0,1,1,0,21,1,0,1,1,1,0,0,0,1,1,1,3,64.95,1339.8,0
2044,2550-QHZGP,0,0,0,0,7,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.5,128.6,0
907,0297-RBCSG,0,0,0,0,19,1,0,1,0,1,0,1,0,1,2,1,3,65.35,1231.85,0
1111,9763-PDTKK,1,0,0,0,4,1,0,3,1,0,1,1,0,1,1,1,3,94.4,387.2,1
5850,6927-WTFIV,0,1,0,0,20,1,0,3,0,0,0,0,0,0,1,0,4,71.3,1389.2,1
1758,5848-FHRFC,1,0,0,0,68,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.05,1386.9,0
2652,4727-MCYZG,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,2,55.55,55.55,0
376,6158-HDPXZ,0,0,0,0,1,0,-1,1,0,0,0,0,0,0,1,0,2,25.35,25.35,0
6415,8224-UAXBZ,1,0,1,0,58,0,-1,1,1,1,0,0,1,0,2,1,1,45.35,2540.1,0
426,2806-MLNTI,0,1,1,0,52,1,1,3,0,1,1,0,1,1,2,1,3,105.1,5376.4,0
4013,9667-TKTVZ,1,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,2,54.35,117.05,0
1821,3536-IQCTX,0,1,1,0,32,1,1,3,0,0,0,0,0,1,1,0,1,85.3,2661.1,1
3722,8328-SKJNO,0,0,0,1,23,0,-1,1,1,1,0,1,0,0,2,0,3,40.65,947.4,0
572,5756-JYOJT,1,0,0,0,11,1,0,1,0,0,1,1,0,1,2,0,4,64.9,697.25,0
6960,4690-PKDQG,1,1,1,0,42,1,1,3,0,1,1,0,1,0,1,1,1,95.55,3930.6,0
869,0323-XWWTN,0,0,0,1,3,1,1,0,-1,-1,-1,-1,-1,-1,3,1,2,26.4,121.25,0
5830,6754-WKSHP,0,0,0,1,30,1,1,0,-1,-1,-1,-1,-1,-1,2,0,3,25.35,723.3,0
6135,3726-TBHQT,0,0,1,1,71,1,1,3,1,1,1,1,1,1,3,1,3,114.0,8175.9,0
488,4472-LVYGI,1,0,1,1,0,0,-1,1,1,0,1,1,1,0,3,1,3,52.55, ,0
6212,6537-OTKMY,0,0,0,0,15,0,-1,1,0,0,1,0,1,1,2,0,1,50.75,688.2,0
5406,9715-WZCLW,0,0,1,1,71,1,1,3,1,0,0,0,1,1,3,1,1,97.2,6910.3,0
5324,7901-IIDQV,0,0,0,0,24,1,1,1,0,0,0,1,0,0,2,0,3,54.6,1242.25,0
5699,6719-OXYBR,0,0,0,0,15,1,0,3,0,0,1,0,1,0,1,0,1,85.3,1219.85,0
5408,6407-GSJNL,1,0,0,0,51,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,24.95,1288,0
2687,5213-TWWJU,0,0,0,0,28,1,0,3,0,0,1,1,0,1,1,0,1,91.0,2626.15,0
4022,5863-OOKCL,1,0,0,0,10,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,18.85,163.2,0
4851,2055-PDADH,1,1,0,0,3,1,0,3,0,0,0,0,0,0,1,1,1,70.4,204.7,1
6417,9776-CLUJA,1,1,1,0,51,1,1,3,1,0,0,0,0,0,1,1,1,77.5,3807.35,1
2629,5028-GZLDO,0,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,4,70.7,140.7,1
4687,3647-GMGDH,0,0,1,0,22,1,0,3,0,0,1,0,1,1,1,1,4,94.7,1914.9,1
834,9231-ZJYAM,1,1,0,0,4,1,0,3,0,0,0,0,1,0,1,1,1,78.85,292.8,1
1846,7369-TRPFD,0,0,0,0,19,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,18.8,279.2,0
6048,9253-QXKBE,0,1,1,0,29,1,1,3,0,0,0,0,1,1,1,1,1,94.45,2653.65,1
1250,6766-HFKLA,1,0,1,0,56,1,1,3,0,0,1,1,1,1,3,0,3,103.2,5744.35,0
4160,5049-MUBWG,0,0,0,0,26,1,0,1,1,0,0,1,1,1,2,0,3,75.0,1908.35,0
2912,0674-DGMAQ,0,1,1,0,32,1,1,3,0,1,1,0,0,1,1,1,1,93.5,2970.8,0
86,4808-YNLEU,1,0,1,0,35,1,0,1,1,0,0,0,1,0,2,1,3,62.15,2215.45,0
1402,6240-EURKS,1,0,0,1,18,0,-1,1,0,0,0,0,0,1,1,1,1,35.0,553,1
1179,5461-QKNTN,0,1,1,0,43,1,1,3,0,1,0,1,1,0,1,1,1,94.3,3953.15,0
4389,1482-OXZSY,0,0,0,0,30,1,1,3,1,0,0,0,1,1,1,1,3,100.4,2936.25,0
1072,7771-ZONAT,0,0,0,0,22,0,-1,1,0,0,1,1,1,1,3,0,3,56.75,1304.85,0
6509,0616-ATFGB,0,1,1,0,1,0,-1,1,0,0,0,0,0,0,1,0,1,25.05,25.05,1
6157,6776-TLWOI,0,0,0,0,3,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.85,64.55,1
2387,6734-GMPVK,0,0,0,0,5,1,1,3,0,1,1,0,1,1,1,0,1,105.3,550.6,0
1643,9469-WEJBT,0,0,1,0,37,1,0,3,0,0,1,1,0,1,1,1,1,90.35,3419.3,0
2567,0407-BDJKB,0,0,1,0,60,1,1,3,0,1,1,0,1,0,1,1,1,95.75,5742.9,1
2804,6158-DWPZT,0,0,1,0,9,0,-1,1,0,0,0,0,0,0,2,0,3,24.1,259.8,1
6368,2720-WGKHP,0,1,0,0,2,1,1,3,0,0,0,0,1,1,1,1,1,94.0,181.7,1
4817,6654-QGBZZ,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.9,19.9,0
1475,6048-UWKAL,1,1,1,0,69,1,1,3,0,1,0,1,1,1,3,0,4,105.4,6998.95,0
5799,8066-POXGX,1,0,0,0,13,0,-1,1,0,0,0,0,0,1,1,1,1,35.1,446.1,1
1399,3131-NWVFJ,1,0,1,1,14,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.55,294.5,0
4736,3050-RLLXC,1,0,1,1,56,1,1,1,1,1,1,1,1,0,3,0,4,81.25,4620.4,0
4985,4827-DPADN,1,0,1,1,72,1,1,1,1,0,1,1,1,1,3,1,3,83.3,6042.7,0
2943,4526-EXKKN,0,0,0,0,40,1,1,0,-1,-1,-1,-1,-1,-1,3,1,2,24.6,973.95,0
903,5285-MVEHD,1,0,1,0,56,1,0,3,1,1,1,0,1,1,2,1,4,105.6,6068.65,0
704,1456-TWCGB,0,0,0,0,4,1,0,1,0,1,0,0,0,0,1,0,2,49.25,208.45,0
6459,3256-EZDBI,0,1,1,0,51,0,-1,1,0,1,0,0,0,0,1,1,4,29.45,1459.35,0
4449,2001-EWBQU,1,0,0,0,60,1,1,3,0,1,1,0,1,1,3,0,1,104.7,6333.8,0
2485,9921-ZVRHG,1,0,0,0,14,1,1,3,0,0,1,0,0,0,1,1,1,80.45,1072,1
5631,6542-LWGXJ,0,0,1,0,3,0,-1,1,0,0,0,0,0,0,1,0,2,25.0,78.25,0
1032,4145-UQXUQ,1,1,0,0,8,1,0,3,0,0,1,0,1,1,1,1,1,92.1,729.95,1
4832,6478-HRRCZ,0,0,1,0,32,1,0,1,1,1,0,1,0,1,2,0,2,70.5,2201.75,0
5524,1716-LSAMB,0,0,1,1,45,1,0,1,1,0,0,1,0,0,3,0,3,54.65,2553.7,0
5273,7673-BQGKU,1,0,1,1,69,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.15,1337.5,0
325,4983-CLMLV,1,0,1,0,52,1,1,3,0,1,0,1,1,1,1,1,4,102.7,5138.1,0
6166,4077-CROMM,1,0,1,1,31,1,1,3,0,0,1,1,1,1,1,1,1,104.2,3243.45,1
3619,6479-VDGRK,1,0,1,1,72,1,0,1,1,1,1,1,1,1,3,0,3,85.3,6129.2,0
3808,7785-RDVIG,1,0,1,1,3,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.3,54.7,0
6075,5081-NWSUP,1,0,0,0,10,1,0,1,0,1,0,1,0,1,2,0,2,64.9,685.55,0
2640,4391-LNRXK,0,0,0,0,22,1,0,3,0,1,1,1,0,1,1,1,3,94.95,2142.8,0
2554,5843-TTHGI,1,0,0,0,18,1,0,1,0,0,1,0,0,0,1,1,2,50.0,892.7,0
2157,1784-EZDKJ,0,0,1,0,51,1,1,3,0,1,1,0,1,1,2,1,3,106.8,5498.8,0
4987,5846-ABOBJ,0,0,1,0,71,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,24.45,1730.65,0
187,8167-GJLRN,0,0,0,0,3,0,-1,1,0,0,0,1,0,0,1,0,1,30.4,82.15,0
2422,9603-OAIHC,0,1,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,70.05,70.05,0
4983,1862-SKORY,1,1,1,0,40,0,-1,1,0,1,0,0,1,0,1,1,1,39.3,1637.4,1
206,6348-SNFUS,0,0,1,1,72,0,-1,1,1,1,1,1,0,1,3,1,4,55.45,4179.2,0
3280,6504-VBLFL,0,0,1,0,55,1,0,1,1,1,1,0,0,0,3,0,1,58.6,3068.6,0
2113,7607-QKKTJ,0,0,1,1,45,1,1,3,0,1,1,0,0,1,2,1,4,95.0,4368.85,0
2239,8069-RHUXK,1,0,1,1,67,0,-1,1,1,0,0,1,0,0,3,0,4,35.7,2545.7,0
780,5676-CFLYY,0,0,1,1,71,1,0,1,0,1,0,1,1,1,3,1,4,73.35,5154.5,0
7037,2569-WGERO,1,0,0,0,72,1,0,0,-1,-1,-1,-1,-1,-1,3,1,3,21.15,1419.4,0
2059,7483-IQWIB,0,0,1,1,37,1,1,3,0,1,1,0,1,0,1,1,1,92.95,3415.25,0
5207,9381-NDKME,1,1,1,0,24,0,-1,1,0,0,1,0,0,1,1,1,4,40.65,933.3,1
4275,2692-PFYTJ,1,0,0,0,1,1,1,0,-1,-1,-1,-1,-1,-1,1,1,2,25.75,25.75,0
3721,2839-RFSQE,1,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.65,38.7,1
2420,3694-DELSO,0,0,1,1,4,0,-1,1,1,0,0,0,1,0,1,0,4,38.55,156.1,0
5573,5550-VFRLC,1,1,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,69.85,69.85,1
6325,4558-FANTW,1,0,1,1,17,1,0,3,1,0,0,1,1,0,1,0,1,91.85,1574.45,1
496,4134-BSXLX,0,0,1,0,28,1,0,1,1,1,0,1,0,0,1,0,2,60.9,1785.65,0
4438,2263-SFSQZ,0,0,1,1,51,1,1,0,-1,-1,-1,-1,-1,-1,3,1,2,24.95,1222.25,0
4427,5278-PNYOX,1,0,0,0,49,1,0,3,0,0,1,1,1,1,3,0,4,100.65,4917.75,0
5157,5840-NVDCG,1,0,1,1,16,1,0,1,1,1,0,1,0,1,3,0,3,68.25,1114.85,0
4977,6527-PZFPV,0,0,1,1,24,1,0,0,-1,-1,-1,-1,-1,-1,2,1,4,20.8,469.65,0
6449,7601-WFVZV,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.55,19.55,0
2165,5039-LZRQT,1,0,0,0,13,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.2,273.25,0
3630,9986-BONCE,1,0,0,0,4,1,0,0,-1,-1,-1,-1,-1,-1,1,0,3,20.95,85.5,1
1981,0348-SDKOL,1,0,1,0,58,1,1,3,0,0,1,1,1,1,1,1,4,102.1,5885.4,1
65,5122-CYFXA,1,0,0,0,3,1,0,1,0,1,0,1,1,1,1,1,1,75.3,244.1,0
495,8205-OTCHB,0,0,0,0,22,0,-1,1,0,1,1,0,0,1,2,1,3,43.75,903.6,1
465,2996-XAUVF,0,0,0,0,70,0,-1,1,0,0,0,1,0,1,3,1,2,40.05,2799.75,0
3609,4488-KQFDT,1,0,0,0,61,1,1,3,0,1,1,0,1,1,2,1,1,103.95,6423,0
5704,0168-XZKBB,1,0,1,0,19,1,1,3,0,0,0,0,1,0,1,1,1,86.85,1564.4,0
48,7639-LIAYI,0,0,0,0,52,1,1,1,1,0,0,1,1,1,3,1,4,79.75,4217.8,0
6344,9286-DOJGF,1,1,1,0,38,1,1,3,0,0,0,0,0,0,1,1,3,74.95,2869.85,1
2588,5780-INQIK,1,0,0,0,8,1,0,1,0,0,0,1,0,0,1,0,1,49.4,408.25,0
4980,8595-SIZNC,1,1,1,0,22,1,1,0,-1,-1,-1,-1,-1,-1,2,0,3,25.6,548.8,0
5387,8676-OOQEJ,0,0,0,0,4,0,-1,1,0,0,0,1,0,0,1,0,1,30.5,118.4,0
6115,3831-YCPUO,1,0,1,1,72,1,0,3,1,1,1,1,1,1,3,1,4,109.5,7854.9,0
5896,1635-NZATJ,0,1,1,0,71,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.45,1789.65,0
1618,8017-LXHFA,1,1,0,0,23,1,0,3,0,1,0,0,1,1,1,1,1,94.75,2293.6,1
3757,4615-PIVVU,1,0,0,0,42,1,0,1,0,0,1,1,0,1,3,0,4,66.5,2762.75,0
6551,6728-VOIFY,1,0,1,0,63,1,0,3,0,1,0,0,1,1,2,1,1,96.0,6109.75,0
1396,9518-RWHZL,1,0,0,0,64,1,1,3,0,0,1,0,1,1,2,1,4,100.05,6254.2,1
554,5301-GAUUY,0,0,0,0,32,1,1,3,0,1,0,0,0,0,1,1,3,80.35,2596.15,1
4917,6040-CGACY,1,0,0,0,15,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.6,299.4,0
35,6234-RAAPL,1,0,1,1,72,1,1,3,1,1,0,1,1,0,3,0,3,99.9,7251.7,0
250,4075-JFPGR,1,0,1,0,51,1,0,3,1,1,1,0,1,0,2,1,1,93.5,4619.55,0
930,5146-CBVOE,1,0,0,0,16,1,0,3,0,1,0,0,0,0,1,0,3,75.1,1212.85,0
6885,7603-USHJS,0,0,0,1,12,1,1,3,0,0,0,0,0,0,1,1,4,73.75,871.4,1
962,9489-UTFKA,0,1,1,0,8,1,0,1,1,0,0,0,1,0,1,0,3,60.9,551.95,0
5673,6260-XLACS,0,0,0,0,4,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.7,117.8,0
5113,9258-CNWAC,1,0,1,1,71,1,1,3,1,1,1,1,1,1,3,0,4,113.65,8166.8,0
5420,7929-SKFGK,0,0,1,0,70,1,1,3,1,1,1,1,1,1,3,0,4,114.3,8244.3,0
3351,1120-BMWUB,1,0,0,0,16,1,0,1,0,1,0,1,0,0,1,1,2,53.9,834.15,1
3191,7636-OWBPG,0,1,0,0,12,0,-1,1,0,1,0,0,0,0,1,1,4,29.35,381.2,0
5208,6502-KUGLL,1,0,1,1,14,1,0,1,1,1,0,1,0,0,1,0,3,59.45,780.85,0
4326,1455-ESIQH,0,0,0,0,1,1,0,3,0,0,0,0,1,1,1,1,1,89.1,89.1,1
879,9342-VNIMQ,0,0,0,0,33,1,1,1,0,1,0,0,0,0,1,1,3,54.65,1665.2,0
6727,0749-IRGQE,1,1,1,0,13,0,-1,1,0,0,0,0,1,1,1,0,1,45.3,528.45,0
4671,3393-FMZPV,1,0,0,0,25,1,1,3,0,1,0,0,1,1,1,1,1,100.25,2387.75,1
314,7563-BIUPC,0,0,0,0,5,1,0,3,0,0,0,0,1,0,1,1,1,80.6,415.55,1
6139,3039-MJSLN,0,0,0,1,3,1,0,0,-1,-1,-1,-1,-1,-1,1,0,3,20.2,50.6,0
5894,7881-INRLC,0,0,0,0,45,1,1,3,0,1,0,0,1,1,1,1,4,100.85,4740,1
6051,4079-ULGFR,0,0,0,0,16,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.0,275.7,0
1366,7249-WBIYX,0,0,1,0,10,1,1,3,0,0,0,0,1,0,1,1,1,85.6,813.85,1
3222,6817-WTYHE,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,3,44.9,111.05,0
4328,1101-SSWAG,1,0,1,0,15,1,1,1,0,0,0,0,0,0,1,1,1,51.1,711.15,0
1796,2474-LCNUE,1,0,1,0,23,1,1,1,0,0,0,1,1,1,1,1,4,73.65,1642.75,0
1055,3486-NPGST,1,0,0,0,36,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.55,620.75,0
3973,3441-CGZJH,1,0,1,1,43,0,-1,1,1,0,1,1,1,1,2,1,4,60.4,2640.55,0
3129,7080-TNUWP,0,0,1,0,70,1,1,3,0,1,1,0,1,0,2,1,3,95.0,6602.9,0
4453,1455-UGQVH,0,0,1,0,10,1,1,3,0,0,1,0,1,1,1,1,1,98.5,1037.75,1
1419,3498-LZGQZ,0,0,1,1,63,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,19.15,1177.05,0
3427,9919-KNPOO,1,0,1,0,21,1,1,3,0,0,0,0,1,1,1,1,1,94.3,1948.35,0
60,0434-CSFON,1,0,1,0,47,1,1,3,0,0,1,0,1,1,1,1,1,100.5,4707.1,0
5717,8169-SAEJD,0,1,1,0,69,0,-1,1,1,1,0,0,1,1,3,0,4,56.55,3952.65,0
6191,8495-PRWFH,1,1,0,0,42,1,1,1,0,0,1,0,0,0,1,0,1,55.65,2421.75,0
2776,7503-QQRVF,0,1,1,0,16,1,0,3,0,1,0,0,0,0,1,1,4,74.3,1178.25,1
3601,1552-CZCLL,1,0,1,1,55,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,20.0,1087.25,0
4847,8696-JKZNU,1,1,0,0,37,1,1,3,0,0,0,0,0,0,1,1,1,76.25,2841.55,1
1513,0661-XEYAN,1,1,0,0,1,0,-1,1,0,0,0,0,0,0,1,1,2,25.8,25.8,1
1413,1830-GGFNM,0,0,1,1,65,1,1,3,1,1,1,1,0,0,3,0,4,94.55,6078.75,0
1050,1271-SJBGZ,0,1,0,0,12,0,-1,1,0,0,1,1,0,1,1,1,1,43.65,526.95,1
3782,8800-JOOCF,1,0,0,1,12,1,1,3,0,0,0,0,1,0,1,1,1,84.05,966.55,0
1661,3761-FLYZI,1,1,1,0,65,1,1,3,0,1,1,0,1,1,1,1,3,108.8,7082.45,0
3520,6036-TTFYU,1,0,1,0,16,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.6,314.45,0
343,9639-BUJXT,0,0,0,0,63,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.5,1328.15,0
6366,2845-KDHVX,1,0,1,0,64,1,0,1,0,1,1,1,0,1,3,1,2,68.3,4378.8,0
6284,2985-FMWYF,1,0,0,0,23,1,1,3,0,0,0,0,1,1,1,1,1,93.5,2341.55,0
4986,2694-CIUMO,1,0,0,0,12,1,1,3,0,0,0,1,0,0,1,1,4,79.55,958.25,0
5863,7969-AULMZ,1,0,0,0,21,1,1,3,0,0,0,0,1,1,1,1,1,97.35,2119.5,1
4862,3721-CNEYS,1,0,0,0,2,1,0,3,0,0,0,0,0,0,1,1,1,70.95,137.95,1
4407,1850-AKQEP,0,0,0,1,8,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.35,178.7,0
6360,8073-IJDCM,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.3,20.3,1
897,0678-RLHVP,1,0,0,0,53,1,1,3,0,1,1,0,1,1,3,0,1,105.55,5682.25,0
4752,1682-VCOIO,0,0,0,0,23,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.45,481.1,0
552,2075-PUEPR,0,0,1,1,55,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.35,1153.25,0
4748,3125-RAHBV,0,0,0,0,22,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,20.3,467.15,0
